class,filename,width,height,mode,mean_intensity,contrast,filepath,target
Normal,Normal-4043.png,299,299,L,119.12710148656055,67.18728112622905,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4043.png,0
Normal,Normal-2349.png,299,299,L,133.84855874095368,67.93939897970299,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2349.png,0
Normal,Normal-7599.png,299,299,L,102.20217894654422,56.54273270010898,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7599.png,0
COVID,COVID-1016.png,299,299,L,139.0360286797687,54.19929824740442,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1016.png,1
Normal,Normal-1400.png,299,299,L,113.85777564009351,64.77033522083244,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1400.png,0
Normal,Normal-4153.png,299,299,L,161.7218151922238,62.56142552994257,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4153.png,0
Lung_Opacity,Lung_Opacity-3559.png,299,299,L,99.74833614836523,52.30475776513376,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3559.png,0
Lung_Opacity,Lung_Opacity-5469.png,299,299,L,125.06513349962529,70.05293015751256,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5469.png,0
COVID,COVID-3119.png,299,299,L,127.34839655037416,66.91412289883156,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3119.png,1
Lung_Opacity,Lung_Opacity-2290.png,299,299,L,172.85466605518954,58.33005183621879,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2290.png,0
Normal,Normal-8250.png,299,299,L,167.8933233409022,61.372397319350874,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8250.png,0
Normal,Normal-5641.png,299,299,L,165.12715741434658,62.03778200290727,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5641.png,0
Normal,Normal-9680.png,299,299,L,103.05145356315924,61.4525244538778,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9680.png,0
Lung_Opacity,Lung_Opacity-1143.png,299,299,L,52.06426102616302,53.629731652691326,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1143.png,0
Lung_Opacity,Lung_Opacity-3563.png,299,299,L,146.90382657912104,59.802607137647506,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3563.png,0
COVID,COVID-3468.png,299,299,L,114.3272222905784,55.25870799145431,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3468.png,1
Normal,Normal-10134.png,299,299,L,167.9669690495632,59.69023060900586,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-10134.png,0
Normal,Normal-8004.png,299,299,L,157.38640507376874,63.14937254417832,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8004.png,0
Lung_Opacity,Lung_Opacity-5899.png,299,299,L,129.01670003691234,67.64941087855351,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5899.png,0
Normal,Normal-423.png,299,299,L,121.91088466571962,63.64513477286955,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-423.png,0
Normal,Normal-6066.png,299,299,L,140.34079037147237,59.85310819755464,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6066.png,0
Normal,Normal-1850.png,299,299,L,109.56860661513853,65.02653003598094,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1850.png,0
Normal,Normal-1070.png,299,299,L,113.17450587801031,63.4455831934232,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1070.png,0
COVID,COVID-1534.png,299,299,L,150.2460598874733,74.89453613872367,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1534.png,1
Normal,Normal-2289.png,299,299,L,107.66981353676134,71.40387365906152,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2289.png,0
Lung_Opacity,Lung_Opacity-2267.png,299,299,L,107.15741434659567,92.1076876728075,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2267.png,0
Normal,Normal-5347.png,299,299,L,138.64956767821388,67.60589173102547,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5347.png,0
Normal,Normal-370.png,299,299,L,100.34830706591649,47.84061746503891,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-370.png,0
Viral Pneumonia,Viral Pneumonia-648.png,299,299,RGB,122.66266596570509,45.972566374933905,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-648.png,0
Viral Pneumonia,Viral Pneumonia-1017.png,299,299,RGB,142.983478932003,53.95215377242401,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1017.png,0
COVID,COVID-3393.png,299,299,L,139.84972203890337,61.46041310020286,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3393.png,1
Lung_Opacity,Lung_Opacity-1971.png,299,299,L,111.36032035435845,72.40863833772205,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1971.png,0
Lung_Opacity,Lung_Opacity-199.png,299,299,L,134.3506560329303,59.33988015272425,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-199.png,0
Normal,Normal-1696.png,299,299,L,157.14110580418563,43.411661231166285,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1696.png,0
Normal,Normal-201.png,299,299,L,116.18475184841333,66.81706142332641,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-201.png,0
Normal,Normal-856.png,299,299,L,112.17122850974822,62.20386698893411,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-856.png,0
Normal,Normal-7437.png,299,299,L,100.68411986443104,42.84288893558877,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7437.png,0
Normal,Normal-315.png,299,299,L,115.1477500251675,65.67736781155348,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-315.png,0
Normal,Normal-4581.png,299,299,L,118.19463988098568,65.94422948992919,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4581.png,0
Normal,Normal-8803.png,299,299,L,127.82448742184091,72.38772259925612,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8803.png,0
COVID,COVID-109.png,299,299,L,119.50928960526169,42.09050211489855,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-109.png,1
Normal,Normal-700.png,299,299,L,124.84050513976354,63.67301119550443,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-700.png,0
Lung_Opacity,Lung_Opacity-1182.png,299,299,L,99.35926891198085,67.87318258021457,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1182.png,0
Normal,Normal-4206.png,299,299,L,51.59362870661402,79.86047738566884,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4206.png,0
COVID,COVID-2793.png,299,299,L,138.68500352345052,56.2854756467941,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2793.png,1
Normal,Normal-5725.png,299,299,L,100.52927819599333,68.0549223968179,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5725.png,0
Normal,Normal-9713.png,299,299,L,117.42657240970459,68.36816409425379,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9713.png,0
COVID,COVID-2472.png,299,299,L,207.2842138231116,56.133726001462904,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2472.png,1
Normal,Normal-1380.png,299,299,L,111.15320857708527,62.735169802973644,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1380.png,0
COVID,COVID-2486.png,299,299,L,164.6966476885046,44.32236049641267,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2486.png,1
Normal,Normal-567.png,299,299,L,121.58984798827754,61.757096758823444,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-567.png,0
Lung_Opacity,Lung_Opacity-3295.png,299,299,L,96.98746099036923,60.96791467916597,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3295.png,0
Normal,Normal-5685.png,299,299,L,173.97043657229784,52.16052362965986,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5685.png,0
Normal,Normal-3543.png,299,299,L,86.06375767608863,69.5084847597721,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3543.png,0
Lung_Opacity,Lung_Opacity-450.png,299,299,L,169.71720674265387,52.76594282610943,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-450.png,0
Lung_Opacity,Lung_Opacity-5188.png,299,299,L,151.53292468764332,48.835606121731715,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5188.png,0
COVID,COVID-2214.png,299,299,L,147.75345913356674,41.71109477152993,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2214.png,1
Normal,Normal-7210.png,299,299,L,103.37806064809118,70.12776044847487,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7210.png,0
Normal,Normal-5629.png,299,299,L,149.64416505408218,68.52363630565718,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5629.png,0
Normal,Normal-8815.png,299,299,L,100.33506336618159,65.1593128048427,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8815.png,0
COVID,COVID-1993.png,299,299,L,150.17262670439928,40.271179079790834,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1993.png,1
Lung_Opacity,Lung_Opacity-1486.png,299,299,L,98.53596715920403,68.08755521693091,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1486.png,0
Lung_Opacity,Lung_Opacity-3348.png,299,299,L,174.23222335320634,63.81171670443494,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3348.png,0
Viral Pneumonia,Viral Pneumonia-4.png,299,299,L,135.63742016308544,74.24837716596477,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-4.png,0
COVID,COVID-1734.png,299,299,L,153.95167839285915,48.06620142197643,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1734.png,1
Lung_Opacity,Lung_Opacity-771.png,299,299,L,109.18960638024183,70.54486525233563,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-771.png,0
Normal,Normal-8802.png,299,299,L,117.78410756031812,63.98676454952697,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8802.png,0
Viral Pneumonia,Viral Pneumonia-8.png,299,299,L,109.83899508954039,66.58039593184074,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-8.png,0
Normal,Normal-5006.png,299,299,L,146.23982953210813,64.5688280324474,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5006.png,0
COVID,COVID-2183.png,299,299,L,144.7977091978837,46.14013132601768,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2183.png,1
COVID,COVID-159.png,299,299,L,173.4567174863816,55.20464279664957,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-159.png,1
Normal,Normal-5226.png,299,299,L,153.50509502130848,45.451288440623074,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5226.png,0
Normal,Normal-8293.png,299,299,L,131.09403697945214,73.48872806458077,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8293.png,0
COVID,COVID-1331.png,299,299,L,126.42227715573651,59.72538414162539,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1331.png,1
Lung_Opacity,Lung_Opacity-5638.png,299,299,L,109.25149606827664,64.25473116851624,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5638.png,0
Viral Pneumonia,Viral Pneumonia-39.png,299,299,L,173.29821814073668,24.1630920023362,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-39.png,0
Lung_Opacity,Lung_Opacity-3246.png,299,299,L,115.1072471225154,58.99599436476747,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3246.png,0
Lung_Opacity,Lung_Opacity-5808.png,299,299,L,92.28371047303722,64.60983897481876,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5808.png,0
Normal,Normal-203.png,299,299,L,124.59022829722262,50.76007717123367,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-203.png,0
Normal,Normal-1045.png,299,299,L,119.08551358485923,61.64999773441603,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1045.png,0
COVID,COVID-2622.png,299,299,L,147.6600932875471,43.69284695781503,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2622.png,1
Normal,Normal-3443.png,299,299,L,109.58812541246742,31.57224043846006,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3443.png,0
Lung_Opacity,Lung_Opacity-1068.png,299,299,L,123.44274672542812,55.94524861503536,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1068.png,0
Viral Pneumonia,Viral Pneumonia-997.png,299,299,L,118.23074685965481,55.332691488718815,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-997.png,0
Normal,Normal-6638.png,299,299,L,172.68271048422278,59.05253003768032,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6638.png,0
COVID,COVID-304.png,299,299,L,159.4947819375622,49.754349165232284,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-304.png,1
Normal,Normal-9208.png,299,299,L,165.7226093667856,43.401737905650755,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9208.png,0
Normal,Normal-343.png,299,299,L,111.14771646849587,54.29557284854582,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-343.png,0
Lung_Opacity,Lung_Opacity-2480.png,299,299,L,113.25215601615194,60.28590608647501,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2480.png,0
Lung_Opacity,Lung_Opacity-4086.png,299,299,L,116.29373273229606,65.6833542323705,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4086.png,0
Lung_Opacity,Lung_Opacity-4176.png,299,299,L,125.90969899665552,67.60076298306929,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4176.png,0
Lung_Opacity,Lung_Opacity-2033.png,299,299,L,159.78331338575632,47.28681895882337,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2033.png,0
Lung_Opacity,Lung_Opacity-4548.png,299,299,L,143.84012483081844,62.93125217799361,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4548.png,0
Normal,Normal-9602.png,299,299,L,110.50160512745943,64.06528511456922,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9602.png,0
Lung_Opacity,Lung_Opacity-2839.png,299,299,L,153.09711300768447,42.466509960639875,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2839.png,0
Lung_Opacity,Lung_Opacity-2349.png,299,299,L,119.27623852082192,60.29490784513599,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2349.png,0
COVID,COVID-825.png,299,299,L,147.72805673314616,53.343230242427985,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-825.png,1
Lung_Opacity,Lung_Opacity-785.png,299,299,L,129.95640988355834,69.4224905088158,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-785.png,0
Normal,Normal-1755.png,299,299,L,81.15660898647666,67.07301787054426,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1755.png,0
Normal,Normal-2258.png,299,299,L,129.4808335477232,66.81788170243796,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2258.png,0
Lung_Opacity,Lung_Opacity-4703.png,299,299,L,171.7666580910728,60.81935056679967,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4703.png,0
Lung_Opacity,Lung_Opacity-492.png,299,299,L,142.87849129204372,43.51481368683739,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-492.png,0
Normal,Normal-1907.png,299,299,L,118.30684220534445,64.58723279219917,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1907.png,0
Lung_Opacity,Lung_Opacity-2863.png,299,299,L,130.32032080178075,52.50477353625534,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2863.png,0
COVID,COVID-3507.png,299,299,L,64.98708068142415,46.5670344543112,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3507.png,1
Lung_Opacity,Lung_Opacity-1599.png,299,299,L,137.7104171094283,59.85632679107914,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1599.png,0
Normal,Normal-2156.png,299,299,L,181.78664668180446,49.94492425312555,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2156.png,0
COVID,COVID-2705.png,299,299,L,132.20365544009576,97.0017329413001,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2705.png,1
COVID,COVID-3165.png,299,299,L,90.39696423977361,50.644965499691324,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3165.png,1
Normal,Normal-8930.png,299,299,L,156.43534188655607,66.64899193043237,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8930.png,0
COVID,COVID-1257.png,299,299,L,97.50893166743101,58.33874328148717,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1257.png,1
Lung_Opacity,Lung_Opacity-3748.png,299,299,L,120.3408462992584,73.52283519053773,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3748.png,0
Normal,Normal-3371.png,299,299,L,117.73698280779857,69.45798313086573,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3371.png,0
Normal,Normal-11.png,299,299,L,141.43242245612464,55.93726361631859,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-11.png,0
Normal,Normal-5957.png,299,299,L,152.4998713660921,58.91717169872995,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5957.png,0
Lung_Opacity,Lung_Opacity-2607.png,299,299,L,111.87828995201396,66.79185920070437,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2607.png,0
COVID,COVID-413.png,299,299,L,160.1844274672543,73.99258686620047,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-413.png,1
Normal,Normal-7326.png,299,299,L,104.53563159248777,70.58782668657743,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7326.png,0
Lung_Opacity,Lung_Opacity-4163.png,299,299,L,113.718660865091,49.637525256415294,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4163.png,0
COVID,COVID-1268.png,299,299,L,114.95614143018534,43.609227373869075,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1268.png,1
Normal,Normal-6462.png,299,299,L,106.11464077583025,76.51913015983934,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6462.png,0
Viral Pneumonia,Viral Pneumonia-963.png,299,299,L,128.89766333709915,57.66542873652191,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-963.png,0
COVID,COVID-1591.png,299,299,L,158.78871600988802,68.11700439546895,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1591.png,1
COVID,COVID-1137.png,299,299,L,138.16743660585453,101.24854501529104,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1137.png,1
COVID,COVID-1653.png,299,299,L,145.88500128633908,70.29984921027119,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1653.png,1
COVID,COVID-572.png,299,299,L,122.85969955593337,39.427752105103,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-572.png,1
Normal,Normal-9497.png,299,299,L,108.54517287278665,57.0800724604319,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9497.png,0
Viral Pneumonia,Viral Pneumonia-1108.png,299,299,L,124.05299717005403,69.55059475362984,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1108.png,0
COVID,COVID-1196.png,299,299,L,164.12396953054215,49.18273556519387,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1196.png,1
Normal,Normal-8969.png,299,299,L,112.55026230131654,47.132704617594364,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8969.png,0
COVID,COVID-1392.png,299,299,L,150.54754421091488,59.91251327302158,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1392.png,1
