class,filename,width,height,mode,mean_intensity,contrast,filepath,target
Normal,Normal-6796.png,299,299,L,108.56575429805035,67.68542188342461,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6796.png,0
Normal,Normal-1185.png,299,299,L,126.75034954866277,59.93048950720119,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1185.png,0
Lung_Opacity,Lung_Opacity-270.png,299,299,L,113.27480676949922,51.06715198862204,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-270.png,0
COVID,COVID-2410.png,299,299,L,134.59631324034407,69.62434930110376,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2410.png,1
Normal,Normal-8051.png,299,299,L,105.6750036353061,39.53712652835464,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8051.png,0
Normal,Normal-3505.png,299,299,L,193.17637386606413,39.58858128608673,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3505.png,0
Normal,Normal-4184.png,299,299,L,120.5073545038646,76.09579627538743,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4184.png,0
COVID,COVID-2873.png,299,299,L,125.2622006465252,66.50379225871545,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2873.png,1
Lung_Opacity,Lung_Opacity-533.png,299,299,L,97.43696379235132,51.69784680241002,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-533.png,0
Normal,Normal-563.png,299,299,L,148.15174326909096,59.76914453716394,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-563.png,0
Lung_Opacity,Lung_Opacity-3466.png,299,299,L,113.80920795069406,58.325872014284705,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3466.png,0
Lung_Opacity,Lung_Opacity-775.png,299,299,L,109.21726826321853,51.43104771656471,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-775.png,0
Normal,Normal-4685.png,299,299,L,106.79163544031945,35.47149253316243,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4685.png,0
COVID,COVID-280.png,299,299,L,136.77617700025726,71.33525399758933,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-280.png,1
Normal,Normal-3197.png,299,299,L,123.15122873345936,65.62296917181051,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3197.png,0
Normal,Normal-9294.png,299,299,L,140.6609769465666,75.531175585759,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9294.png,0
Normal,Normal-9738.png,299,299,L,165.59017236943657,61.48322274738471,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9738.png,0
COVID,COVID-166.png,299,299,L,136.1582420778291,60.542644291647115,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-166.png,1
Normal,Normal-5548.png,299,299,L,95.99615216832026,69.01808821528688,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5548.png,0
Lung_Opacity,Lung_Opacity-1996.png,299,299,L,109.4231720003132,46.95088706400744,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1996.png,0
Lung_Opacity,Lung_Opacity-5307.png,299,299,L,109.34756881914072,58.47320940288134,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5307.png,0
Lung_Opacity,Lung_Opacity-4277.png,299,299,L,104.7741188577309,37.059333761068245,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4277.png,0
COVID,COVID-2958.png,299,299,L,137.01961946734377,55.463600875779264,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2958.png,1
Normal,Normal-7286.png,299,299,L,145.17156407646448,39.93901411099483,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7286.png,0
Lung_Opacity,Lung_Opacity-1547.png,299,299,L,137.63531727833023,68.94738222547824,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1547.png,0
Normal,Normal-487.png,299,299,L,121.69084238431337,54.23547308115704,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-487.png,0
Normal,Normal-7120.png,299,299,L,153.01972013735863,47.12992240787575,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7120.png,0
Normal,Normal-1198.png,299,299,L,123.97175646804845,60.84024742198911,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1198.png,0
Normal,Normal-1866.png,299,299,L,129.99306495453072,63.82460709740962,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1866.png,0
Lung_Opacity,Lung_Opacity-5987.png,299,299,L,162.436572297849,58.27162779836162,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5987.png,0
Normal,Normal-3403.png,299,299,L,109.7907741524144,53.82892487307073,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3403.png,0
Viral Pneumonia,Viral Pneumonia-829.png,299,299,L,137.3928926969497,61.38661546683218,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-829.png,0
Normal,Normal-8652.png,299,299,L,150.28485139987248,43.31886423170594,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8652.png,0
Normal,Normal-6600.png,299,299,L,101.21273811254908,35.912387055273236,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6600.png,0
COVID,COVID-1829.png,299,299,L,148.3973669198331,59.02472926384428,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1829.png,1
Normal,Normal-6863.png,299,299,L,119.21463965727453,71.26411220232649,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6863.png,0
Lung_Opacity,Lung_Opacity-1128.png,299,299,L,171.93026923636202,57.17843356880317,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1128.png,0
COVID,COVID-2494.png,299,299,L,139.08487600809835,59.61434617161868,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2494.png,1
Viral Pneumonia,Viral Pneumonia-280.png,299,299,L,153.70247536381024,60.0992489374578,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-280.png,0
Lung_Opacity,Lung_Opacity-3796.png,299,299,L,99.01260612297402,50.40559919588374,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3796.png,0
COVID,COVID-140.png,299,299,L,146.39740047650474,51.77947690594909,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-140.png,1
Lung_Opacity,Lung_Opacity-5938.png,299,299,L,157.24311808592745,39.80511113257471,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5938.png,0
Lung_Opacity,Lung_Opacity-4234.png,299,299,L,160.0017225758101,60.803920806437695,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4234.png,0
Lung_Opacity,Lung_Opacity-4802.png,299,299,L,127.7443764611134,70.97077244342321,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4802.png,0
Lung_Opacity,Lung_Opacity-2876.png,299,299,L,142.2222122795047,59.530707736414,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2876.png,0
Lung_Opacity,Lung_Opacity-2040.png,299,299,L,89.34591335667386,47.413510047185056,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2040.png,0
Viral Pneumonia,Viral Pneumonia-1298.png,299,299,L,142.9529199897093,64.24728261621078,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1298.png,0
Lung_Opacity,Lung_Opacity-4430.png,299,299,L,158.27433697609646,53.438813817280874,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4430.png,0
COVID,COVID-58.png,299,299,L,141.19736915694455,63.20103183986921,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-58.png,1
Normal,Normal-9671.png,299,299,L,149.83739555485957,66.48843018121528,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9671.png,0
Normal,Normal-242.png,299,299,L,122.73552868536146,57.5538087299307,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-242.png,0
Normal,Normal-5368.png,299,299,L,123.49950224270422,58.92104037876454,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5368.png,0
Lung_Opacity,Lung_Opacity-5020.png,299,299,L,109.21482981174707,52.744259314389325,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5020.png,0
COVID,COVID-2420.png,299,299,L,132.11909262759923,63.03462913691707,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2420.png,1
Normal,Normal-646.png,299,299,L,97.98814330935896,55.32951909405365,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-646.png,0
Normal,Normal-9543.png,299,299,L,123.04842227715574,66.2897997493579,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9543.png,0
Normal,Normal-7648.png,299,299,L,123.61353899844521,70.56327293756414,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7648.png,0
Viral Pneumonia,Viral Pneumonia-725.png,299,299,L,97.7604836634937,71.13193907866517,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-725.png,0
Normal,Normal-6419.png,299,299,L,110.86729454927797,77.86723473131178,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6419.png,0
Normal,Normal-2063.png,299,299,L,120.19920358832675,59.37057328543116,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2063.png,0
Normal,Normal-1704.png,299,299,L,116.75802284090781,69.91217617860572,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1704.png,0
COVID,COVID-562.png,299,299,L,141.30049999440723,46.57654145139071,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-562.png,1
Normal,Normal-4909.png,299,299,L,162.91962058589948,66.87521135467126,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4909.png,0
Viral Pneumonia,Viral Pneumonia-149.png,299,299,L,118.61956801378061,53.39480753000293,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-149.png,0
Normal,Normal-2939.png,299,299,L,163.7231239024172,56.31643180777713,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2939.png,0
Normal,Normal-8489.png,299,299,L,109.89497880336909,53.1493905818305,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8489.png,0
Lung_Opacity,Lung_Opacity-1699.png,299,299,L,136.46614691110838,59.348721220824615,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1699.png,0
Normal,Normal-8484.png,299,299,L,171.71414189997876,52.72651767208527,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8484.png,0
Normal,Normal-7386.png,299,299,L,120.70010402568204,60.55259199064591,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7386.png,0
Lung_Opacity,Lung_Opacity-40.png,299,299,L,141.0325164148052,61.227527737515274,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-40.png,0
Lung_Opacity,Lung_Opacity-1002.png,299,299,L,110.6622968423172,51.82016097631948,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1002.png,0
Lung_Opacity,Lung_Opacity-168.png,299,299,L,106.94076128902361,35.17263387951652,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-168.png,0
COVID,COVID-2210.png,299,299,L,125.38875404078254,59.05562314573213,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2210.png,1
COVID,COVID-1200.png,299,299,L,151.3566850482657,58.45091417769439,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1200.png,1
COVID,COVID-2668.png,299,299,L,160.6617823066856,59.074533601698825,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2668.png,1
Lung_Opacity,Lung_Opacity-2428.png,299,299,L,103.85929687587387,54.635171749490304,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2428.png,0
Lung_Opacity,Lung_Opacity-859.png,299,299,L,115.65161463518305,54.95568552987747,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-859.png,0
Viral Pneumonia,Viral Pneumonia-814.png,299,299,L,119.21970671468999,60.943287939901836,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-814.png,0
Viral Pneumonia,Viral Pneumonia-821.png,299,299,L,101.97276316819722,59.377658798065525,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-821.png,0
Viral Pneumonia,Viral Pneumonia-985.png,299,299,L,74.70429860963525,37.37862590080496,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-985.png,0
Viral Pneumonia,Viral Pneumonia-422.png,299,299,RGB,163.05210232547734,52.218540354238115,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-422.png,0
Normal,Normal-7956.png,299,299,L,140.66035055536292,69.17078456897733,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7956.png,0
Lung_Opacity,Lung_Opacity-1040.png,299,299,L,112.36018612767195,56.27385061346184,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1040.png,0
Normal,Normal-502.png,299,299,L,118.29667453384191,67.74137136067507,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-502.png,0
Lung_Opacity,Lung_Opacity-675.png,299,299,L,98.33307233699847,43.721653075726685,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-675.png,0
Normal,Normal-9704.png,299,299,L,125.19685462131297,73.72951567900012,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9704.png,0
Normal,Normal-1915.png,299,299,L,174.54809230321808,55.781463559097446,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1915.png,0
Normal,Normal-5141.png,299,299,L,152.957785707095,49.0946964692706,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5141.png,0
Lung_Opacity,Lung_Opacity-219.png,299,299,L,103.99406046912227,67.52697049665402,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-219.png,0
Normal,Normal-2686.png,299,299,L,145.89058287938613,66.32026840386153,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2686.png,0
Viral Pneumonia,Viral Pneumonia-1027.png,299,299,L,155.12477489066117,66.98695471217259,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1027.png,0
Normal,Normal-7529.png,299,299,L,189.70769901902662,51.67996560876844,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7529.png,0
COVID,COVID-518.png,299,299,L,158.992382635541,25.944794402769766,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-518.png,1
COVID,COVID-2364.png,299,299,L,131.0529747989396,79.57594453304759,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2364.png,1
Normal,Normal-1935.png,299,299,L,137.95218174293353,72.39856353903856,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1935.png,0
Normal,Normal-5506.png,299,299,L,113.33521996398251,65.05890397029133,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5506.png,0
Normal,Normal-1860.png,299,299,L,123.15655305869062,63.35377738873578,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1860.png,0
Normal,Normal-6472.png,299,299,L,155.1967539512981,58.623097931430905,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6472.png,0
Normal,Normal-3731.png,299,299,L,133.7062225254751,65.36827997606241,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3731.png,0
Lung_Opacity,Lung_Opacity-3733.png,299,299,L,161.41065536179684,55.65927009380679,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3733.png,0
Normal,Normal-8304.png,299,299,L,174.91443048735474,45.55981142619315,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8304.png,0
Normal,Normal-9727.png,299,299,L,129.8974843681838,70.65708640531615,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9727.png,0
Normal,Normal-2925.png,299,299,L,153.63248733235645,51.56621944662941,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2925.png,0
Lung_Opacity,Lung_Opacity-1499.png,299,299,L,108.15499826623864,55.02464502521221,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1499.png,0
Normal,Normal-6615.png,299,299,L,125.02465296808761,62.734448152053226,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6615.png,0
Normal,Normal-9881.png,299,299,L,138.67598796434044,60.549901679783325,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9881.png,0
COVID,COVID-2963.png,299,299,L,186.31520900213644,33.013815069452086,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2963.png,1
COVID,COVID-2788.png,299,299,L,148.7204952964732,61.97293006979997,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2788.png,1
Lung_Opacity,Lung_Opacity-363.png,299,299,L,114.78986812228051,56.47716063417444,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-363.png,0
Viral Pneumonia,Viral Pneumonia-1063.png,299,299,L,138.50939027527656,64.70144877076318,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1063.png,0
Lung_Opacity,Lung_Opacity-4799.png,299,299,L,167.74612140803794,54.08214625975016,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4799.png,0
Lung_Opacity,Lung_Opacity-1421.png,299,299,L,49.16427109316451,46.46448435215952,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1421.png,0
COVID,COVID-3336.png,299,299,L,125.97238285925214,41.415793055037426,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3336.png,1
Normal,Normal-6875.png,299,299,L,127.39483898390398,36.07698207559948,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6875.png,0
Viral Pneumonia,Viral Pneumonia-168.png,299,299,L,107.12674354872988,50.396568170726106,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-168.png,0
Normal,Normal-8638.png,299,299,L,113.94181273140121,57.570788146503865,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8638.png,0
Normal,Normal-3337.png,299,299,L,129.7091083992349,70.33409662116568,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3337.png,0
Normal,Normal-7136.png,299,299,L,175.27533249068802,57.388633347846884,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7136.png,0
Normal,Normal-5353.png,299,299,L,99.97733806109551,43.10202535277704,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5353.png,0
Normal,Normal-6319.png,299,299,L,132.4635742329504,53.96631326287772,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6319.png,0
Lung_Opacity,Lung_Opacity-5459.png,299,299,L,133.07186720506482,57.73955287679402,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5459.png,0
COVID,COVID-2490.png,299,299,L,135.0179863759913,58.01326947822693,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2490.png,1
COVID,COVID-482.png,299,299,L,121.36073421997517,65.44184139369683,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-482.png,1
Lung_Opacity,Lung_Opacity-1055.png,299,299,L,148.3466292323352,54.67959873040121,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1055.png,0
Lung_Opacity,Lung_Opacity-1275.png,299,299,L,171.03834409011085,58.59092492777649,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1275.png,0
Lung_Opacity,Lung_Opacity-1024.png,299,299,L,118.2608919363318,45.22921726928012,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1024.png,0
Normal,Normal-7971.png,299,299,L,94.10334336304963,68.96480460113929,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7971.png,0
Lung_Opacity,Lung_Opacity-1367.png,299,299,L,104.19009854475901,68.08992442369777,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1367.png,0
Normal,Normal-4656.png,299,299,L,118.49408843301529,69.34225663009974,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4656.png,0
Normal,Normal-6415.png,299,299,L,129.99437366472412,63.129004925223455,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6415.png,0
